the_geom,uid_merged,uid,idold,idagency,facname,addressnum,streetname,address,city,boro,borocode,zipcode,latitude,longitude,xcoord,ycoord,bin,bbl,commboard,council,censtract,nta,the_geom_webmercator,facgroup,facsubgrp,factype,capacity,util,captype,utilrate,area,areatype,proptype,optype,opname,opabbrev,overlevel,overagency,overabbrev,agencyjuris,datasource,dataname,dataurl,datadate,pgtable,facdomain
0101000020E6100000C90391459A7E52C0CA8B4CC0AF494440,,8091,,,"Art's House Schools, Inc.",1001,Surf Avenue,1001 Surf Avenue,Brooklyn,Brooklyn,3,11224,40.575676,-73.978166,990315.3695,149011.4889,3346337,3072680228,313,48,35000,BK23,0101000020110F00003A5136F1326A5FC163546980F0E15241,Cultural Institutions,Other Cultural Institutions,Dance,,,,,,,,Non-public,"Art's House Schools, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000055A2EC2DE57D52C00327DBC01D524440,,8996,,,"Brave New World Repertory Theatre, Inc.",303,Westminster Road,303 Westminster Road,Brooklyn,Brooklyn,3,11218,40.641533,-73.967113,993376.7939,173005.7016,3118328,3051430102,314,40,152200,BK42,0101000020110F0000F5E7B156FF685FC1EC010BB25EEB5241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Brave New World Repertory Theatre, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000D673D2FBC67152C0732EC55565654440,,8877,,,Bayside Historical Society,208,Totten Avenue,208 Totten Avenue,Bayside,Queens,4,11359,40.792155,-73.77777,1045784.7722,227958.4291,4539849,4059170001,407,19,99900,QN47,0101000020110F0000B9E772F269545FC10C77862FF9005341,Cultural Institutions,Other Cultural Institutions,Humanities,,,,,,,City Owned,Non-public,Bayside Historical Society,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,"NYCDPR;NYCFDNY","NYCDCAS;NYCDCLA","NYCDCAS: City Owned and Leased Properties;NYCDCLA: DCLA Cultural Organizations","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32","NYCDCAS: 2017-06-01;NYCDCLA: 2018-03-09","dcas_facilities_colp;dcla_facilities_culturalinstitutions",Libraries and Cultural Programs
0101000020E610000071ADF6B0177252C05E30B8E68E6C4440,,11434,,,Pier - Fordham Street,,,Fordham Street,Bronx,Bronx,2,10464,40.848111,-73.782696,1044370.3136,248341.7567,,2056430260,210,13,51600,BX10,0101000020110F0000280F7A09F3545FC173016EF402095341,Transportation,Ports and Ferry Landings,Pier - Maritime Use,,,,,,,City Owned,Public,NYC Department of Transportation,NYCDOT,NYCDOT: City,NYC Department of Transportation,NYCDOT,NYCDOT,NYCDCAS,NYCDCAS: City Owned and Leased Properties,NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page,NYCDCAS: 2017-06-01,dcas_facilities_colp,Core Infrastructure and Transportation
0101000020E6100000DC7EF964C57A52C04CE2AC889A604440,,11614,,,"SYREN Modern Dance, Inc.",34-20,44 Street,34-20 44 Street,Long Island City,Queens,4,11101,40.754716,-73.918298,1006885.8156,214250.6486,4012316,4007030034,401,26,15900,QN70,0101000020110F00002E6ACBD2B0635FC17421DA5799FB5241,Cultural Institutions,Other Cultural Institutions,Dance,,,,,,,,Non-public,"SYREN Modern Dance, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000007B67B455497D52C01807978E39614440,,10227,,,Bulkhead-E 59th St To E 63rd,,,F D R Drive,New York,Manhattan,1,10065,40.759569,-73.957601,995996.0001,216011.0001,,1014740060,108,5,10602,MN31,0101000020110F00002A80F39EF6675FC1AA5854A44BFC5241,Transportation,Ports and Ferry Landings,Ferry Terminal,,,,,,,City Owned,Public,NYC Department of Transportation,NYCDOT,NYCDOT: City,NYC Department of Transportation,NYCDOT,NYCDOT,NYCDCAS,NYCDCAS: City Owned and Leased Properties,NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page,NYCDCAS: 2017-06-01,dcas_facilities_colp,Core Infrastructure and Transportation
0101000020E6100000ABCFD556EC7F52C00BF148BC3C574440,,61993,,NYSOPRHP: 90NR01336,"Rankin, John, House",440,Clinton Street,440 Clinton Street,Brooklyn,Brooklyn,3,11231,40.681541,-73.9988,984582.8291,187580.1174,,3003550022,306,39,6500,BK33,0101000020110F00007C5F0F2F716C5FC16C5A077A1AF15241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000005AD8D30E7F7F52C06FB9FAB149604440,,64107,,,"Pulse Ensemble Theatre, Inc.",248,West   35 Street,248 West   35 Street,New York,Manhattan,1,10001,40.752249,-73.99213,986430.4741,213341.3708,1014416,1007840068,105,3,10900,MN17,0101000020110F00001EEEFE8EB76B5FC1F3AFF8B53EFB5241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Pulse Ensemble Theatre, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000253CA1D79F7E52C024473A0323554440,,7511,,,"Can't Sleep, Inc.",540,9 Street,540 9 Street,Brooklyn,Brooklyn,3,11215,40.665131,-73.978506,990213.0325,181602.3186,3026066,3010930015,306,39,16700,BK37,0101000020110F00004C3886673C6A5FC1403F5655C0EE5241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Performing",,,,,,,,Non-public,"Can't Sleep, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000B686527B117F52C09700FC53AA5C4440,,63686,,,"Kathak Ensemble & Friends Caravan, Inc.",141,East    3 Street,141 East    3 Street,New York,Manhattan,1,10009,40.723948,-73.985442,988285.2169,203030.7228,1005762,1004310031,103,2,3200,MN22,0101000020110F00009D08B16EFD6A5FC1927C8A3B2FF75241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Performing",,,,,,,,Non-public,"Kathak Ensemble & Friends Caravan, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000CF66D5E76A7E52C0365A0EF450614440,,22298,,NYSED: 310200450070,Public Art Fund,1,E 53rd St 11th Fl,1 E 53rd St 11th Fl,New York,Manhattan,1,10022,40.760283,-73.975275,991099.6544,216269.303,,1012890005,105,4,10200,MN17,0101000020110F00004F496F7CE2695FC1F3A513E065FC5241,Cultural Institutions,Museums,Public Museums And Sites,,,,,,,,Non-public,Public Art Fund,Non-public,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,Libraries and Cultural Programs
0101000020E6100000091B9E5E297E52C0F08AE07F2B5F4440,,9979,,,L.U.W Upland & Marginal Street,,,Marginal Street,New York,Manhattan,1,10016,40.743515,-73.971275,992209.7761,210160.4684,,1009660050,106,4,8601,MN19,0101000020110F00004323A52A73695FC16C2185DEFDF95241,Transportation,Ports and Ferry Landings,Ferry Terminal,,,,,,,City Owned,Public,NYC Department of Transportation,NYCDOT,NYCDOT: City,NYC Department of Transportation,NYCDOT,NYCDOT,NYCDCAS,NYCDCAS: City Owned and Leased Properties,NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page,NYCDCAS: 2017-06-01,dcas_facilities_colp,Core Infrastructure and Transportation
0101000020E61000003599F1B6D26F52C040DCD5ABC8624440,,64128,,,"Quintet of the Americas, Inc.",15,Circle Road,15 Circle Road,Little Neck,Queens,4,11363,40.771749,-73.747236,1054260.9515,220546.6809,4168672,4080950076,411,19,148300,QN45,0101000020110F0000E554923018515FC141B2F5300BFE5241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,"Quintet of the Americas, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000F2CD3637A67F52C0965E9B8D95604440,,64348,,,"Theatre Lab, Inc.",357,West   36 Street,357 West   36 Street,New York,Manhattan,1,10018,40.754564,-73.99452,985768.2673,214184.7491,1013589,1007600010,104,3,11100,MN13,0101000020110F00007ED56C12FA6B5FC14F6948C293FB5241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,"Theatre Lab, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
